id,revenue
3001,-4591583.895059783
3002,-9199403.821972482
3003,7398249.034173034
3004,30746883.523443997
3005,-764879.3759730682
3006,12307040.267085373
3007,2740865.2192189023
3008,76724343.8071132
3009,51705731.345970504
3010,256325489.658945
3011,-8645791.888835602
3012,-71315.20563758165
3013,28552027.37539777
3014,-9436436.414144363
3015,59898864.94268287
3016,-7192813.127745844
3017,107895292.21059135
3018,266905579.3251405
3019,5187671.645392612
3020,573542554.4498638
3021,88836262.37190071
3022,72759730.97496146
3023,-8801075.46128666
3024,74059804.14466861
3025,-1418839.5981771126
3026,105747137.02652359
3027,7775381.553091548
3028,136186995.61050043
3029,-10897871.50040707
3030,101497271.45925277
3031,21061023.203292727
3032,12595558.688464798
3033,-14979306.803657677
3034,-11167624.673939027
3035,668155.1135541275
3036,26732746.35943947
3037,61057255.83723863
3038,53980787.0530488
3039,33251786.61633408
3040,-6051445.589847855
3041,31936358.39133504
3042,-7880366.477132145
3043,11169524.445257112
3044,13944645.593651421
3045,392104817.98170584
3046,-6160482.052668996
3047,12070193.97244174
3048,52321312.45799393
3049,7226106.827746831
3050,32793682.787113927
3051,-10684474.769893922
3052,53031845.61440203
3053,-12228106.299788963
3054,4919021.06464345
3055,99432778.85845387
3056,-11641761.339137197
3057,140884786.3379601
3058,524762479.410636
3059,-1364041.9776462503
3060,139098010.57999107
3061,54205189.23817424
3062,29162380.51508823
3063,63123849.74266856
3064,169452740.0546024
3065,56085524.78196026
3066,113911148.86850402
3067,4137498.9571103826
3068,61982246.808131374
3069,355321722.13721246
3070,-6021353.372833375
3071,21268186.905894004
3072,470426995.4148697
3073,-3523725.27187752
3074,-13190924.153733408
3075,51971791.24707561
3076,185978729.72028902
3077,37600320.2210737
3078,113948499.93483472
3079,73136325.31134772
3080,134949617.59538183
3081,26159935.368106194
3082,4004444.8436181433
3083,31571562.62108881
3084,-12320778.850415077
3085,29637816.00608637
3086,112459735.05288175
3087,-7457040.6557728425
3088,-3613904.0175036527
3089,-7446646.6743182875
3090,61485557.19367207
3091,73321169.01328439
3092,5015855.025664818
3093,219218240.3699348
3094,143276939.3409859
3095,77020529.75987607
3096,-4333325.090562612
3097,712604103.0149611
3098,23196141.660408445
3099,110651852.6037786
3100,12704736.843647733
3101,11731612.357374586
3102,7768723.844991319
3103,-6955256.940049488
3104,-12726067.251114571
3105,196835813.42140648
3106,207071468.87403977
3107,61907387.582999386
3108,24855556.827962853
3109,5112307.229368482
3110,415189864.2676421
3111,24739722.54799033
3112,-1203171.9066902548
3113,19213159.97577911
3114,35328628.615562774
3115,31151018.066322416
3116,14912793.956807695
3117,-3818496.6190100126
3118,5794884.703312732
3119,328171963.44285697
3120,265471351.52671924
3121,-3774735.5558735244
3122,15437285.924000718
3123,28153317.74780734
3124,5997701.741345748
3125,-10899030.925892282
3126,58386696.41535079
3127,2551744.667715151
3128,59967163.652258106
3129,118436065.0794161
3130,15241510.102209948
3131,3476179.6943054385
3132,14263377.277517192
3133,7921908.210664399
3134,12445060.839453354
3135,-7915988.178773407
3136,19523140.79329367
3137,209057420.82145754
3138,-10936617.63792193
3139,58777851.21924638
3140,79367809.64563975
3141,28375882.634926528
3142,-10183626.492313344
3143,199837480.87337825
3144,65699433.00180144
3145,12447904.089123398
3146,7108840.550179884
3147,30078859.175068982
3148,9749194.674836956
3149,129558062.92710972
3150,157316205.4450801
3151,7791346.14602688
3152,38867532.014966264
3153,13841602.963942274
3154,20538293.3792181
3155,49390336.417283766
3156,12854465.8695051
3157,22650121.901553914
3158,126885633.64194342
3159,9681502.489616014
3160,7938772.032428853
3161,-4380170.966118742
3162,16230308.13529294
3163,53176539.00853915
3164,-1569842.9317726009
3165,-5116526.992930386
3166,-9596753.638791807
3167,92805730.67148682
3168,-9943700.668335512
3169,25486119.911508225
3170,24903852.7578981
3171,23138391.336521067
3172,73555314.88643688
3173,-6856189.4523973055
3174,782742.952446755
3175,7548632.720551468
3176,51404088.87355349
3177,86365466.58602333
3178,11914224.3633743
3179,5131198.92661868
3180,8537666.595846407
3181,-4650344.123177525
3182,183212927.8534722
3183,32906906.59936192
3184,28087146.45015774
3185,178792967.3674651
3186,75620441.81372502
3187,12759970.961470641
3188,37767531.767342
3189,128087896.05536205
3190,25562484.299845405
3191,30493752.819251858
3192,-4750806.358001329
3193,168117493.54803637
3194,126069591.41183051
3195,-13830279.647923522
3196,5036687.790820066
3197,37003185.37927204
3198,185785872.1763908
3199,271579284.85172814
3200,28241084.25806474
3201,19741349.373096548
3202,9358807.172573164
3203,-13315460.993846396
3204,-1382181.1632809788
3205,-2582142.6400690638
3206,24275636.635988288
3207,80154437.39232641
3208,24945025.811971568
3209,9255503.171188869
3210,399099019.843721
3211,-10465043.628139496
3212,89598786.7551111
3213,74813172.7897692
3214,14883085.452524602
3215,4848215.246999674
3216,24831274.096208327
3217,353170914.22710496
3218,3227222.5903661177
3219,904620.2871293835
3220,146507184.10518494
3221,15247043.108621754
3222,-1260406.5404248275
3223,11534411.540462531
3224,-6059629.634830836
3225,5012869.976884112
3226,12846265.006020956
3227,120608016.94809598
3228,218115799.7702825
3229,212800906.76599905
3230,41610533.33418513
3231,44140161.519924976
3232,44374354.83309852
3233,29923462.380572535
3234,8390225.51318743
3235,20342735.840190895
3236,-5665092.660476316
3237,50076482.171299554
3238,20433196.083931558
3239,-7776295.124587603
3240,313548792.2227162
3241,-4321865.837981697
3242,-862134.8965991065
3243,271168.79639243707
3244,-28898792.986235797
3245,14625374.401968352
3246,56735290.955922686
3247,38330090.09968867
3248,98590868.11298552
3249,81010918.05855736
3250,330794295.8076016
3251,-9678495.474544246
3252,23869220.82765068
3253,53649267.55386425
3254,-13665575.226332417
3255,-12352824.585668433
3256,58048142.691824414
3257,24046998.067260176
3258,20563923.802303813
3259,56071890.65202571
3260,9413646.247988947
3261,331418447.9248047
3262,71434977.62402794
3263,-12649694.88574916
3264,-8058676.076489765
3265,-13071787.132552417
3266,-12210236.229799619
3267,35946635.856835954
3268,-12494215.008794148
3269,63913389.85967507
3270,97258517.78833872
3271,2913817.1115961
3272,52074473.3320334
3273,35618224.68228123
3274,264458918.63029495
3275,30999254.463549547
3276,-5829543.347096734
3277,26422016.049129926
3278,159093223.3335074
3279,22701748.155814044
3280,391702538.38160694
3281,-11904365.198703717
3282,-8094285.415064879
3283,390016150.34215444
3284,52029306.82825833
3285,74631808.66387951
3286,-1911701.8854257464
3287,4500405.684947714
3288,39098750.637263425
3289,57280967.377987064
3290,107415108.88834044
3291,47353591.466203086
3292,202306076.3304583
3293,105602921.56528828
3294,18332929.166416496
3295,16009004.81463515
3296,-13464495.514666507
3297,20901511.527199343
3298,128141190.92724127
3299,2615080.0703480914
3300,64638999.08906839
3301,-11034512.074326899
3302,10907302.597001784
3303,10583688.982176669
3304,21332608.488576584
3305,51248811.1813898
3306,-7589121.9011494145
3307,73588373.67616785
3308,47058935.78552175
3309,-598589.2194321938
3310,6402462.488400444
3311,-7424848.404750299
3312,18137680.5278709
3313,99432417.70814377
3314,5776673.487255745
3315,146032641.6825863
3316,44090360.6305911
3317,1932676.2530399635
3318,-2769123.5438870154
3319,-4272486.051962949
3320,31200822.212725528
3321,7161042.668457933
3322,-1434548.4278887212
3323,181629471.6714639
3324,19877191.46579794
3325,140884198.7986771
3326,201582971.14320537
3327,74644542.00678974
3328,59260285.873783685
3329,19521960.61344409
3330,186544941.48748434
3331,8114849.6953231245
3332,66409464.698895805
3333,239425293.4955129
3334,3005541.0016257465
3335,88352147.03226957
3336,23214440.73165687
3337,-13345732.930441128
3338,28152917.06210725
3339,-2427500.9383440316
3340,154197295.77391222
3341,15069721.388650209
3342,50746880.90372645
3343,86096734.73415709
3344,-4697406.439758822
3345,6170086.704549104
3346,66982517.83907012
3347,-10155750.42682724
3348,83471905.12799579
3349,97253266.74976987
3350,198612313.3710678
3351,73454499.77838612
3352,7547755.037702799
3353,113894226.47111055
3354,13484681.127468854
3355,-9438799.546424259
3356,41588976.48774285
3357,-4304904.612682693
3358,11586266.550667644
3359,59287472.27957634
3360,5941626.978112258
3361,183057392.582107
3362,15751580.646707237
3363,19826141.083865844
3364,23089057.552750967
3365,-5319443.763828687
3366,148793748.78189993
3367,172652965.2393266
3368,-13047841.722610643
3369,57793426.61050204
3370,49528067.483218975
3371,78771365.83170208
3372,31266471.468156636
3373,63538027.18655787
3374,19091391.603213005
3375,140740006.1327222
3376,53257812.810087256
3377,7647372.708047591
3378,34041597.44361647
3379,199600494.50283965
3380,77632415.34525433
3381,3291963.084004797
3382,-5812779.157938987
3383,924581.9022079185
3384,70485294.41279164
3385,122938030.40903383
3386,556788.9607704841
3387,40450640.48465931
3388,195293129.7239005
3389,563268066.5368946
3390,2511270.040168591
3391,24165731.16495028
3392,9000596.717454605
3393,20172618.523034565
3394,181477193.38184953
3395,128149860.67346746
3396,2639567.6685196124
3397,-9508965.112974443
3398,276465876.77097225
3399,136846833.54180145
3400,11230426.919734769
3401,499034.5063638203
3402,-9181933.38977005
3403,360970045.5909988
3404,4355071.390784055
3405,37966707.58670985
3406,218464105.88622603
3407,337822150.24868804
3408,84094334.47369263
3409,21272645.13139373
3410,54296974.314535834
3411,96375791.15632144
3412,64130412.252757154
3413,137207269.43056446
3414,-12035589.941698102
3415,28089640.893654935
3416,81005391.70926318
3417,89162666.55110404
3418,38434059.49001653
3419,333205695.03193945
3420,4472062.195430268
3421,25888604.34627065
3422,7351079.519318871
3423,417973397.7234963
3424,-9544560.51624773
3425,8313863.47455737
3426,23158413.73946143
3427,65673052.486486994
3428,-4548980.532440182
3429,34773799.47644722
3430,529247529.54554886
3431,-6439779.531984992
3432,15003029.835765637
3433,28132200.02388411
3434,8880420.819226928
3435,322200903.6677089
3436,198533161.3188257
3437,-1536793.3383593783
3438,16454819.155142553
3439,95037287.8440339
3440,75097359.10889748
3441,116485070.13413641
3442,-2781127.2377412356
3443,5159398.315488167
3444,-9745201.359873045
3445,66143757.95915928
3446,-11076655.736385852
3447,1030764.6243845895
3448,58872576.85257373
3449,14507448.648358501
3450,79095461.28598607
3451,58593119.66917885
3452,46240872.88751561
3453,61542502.363005705
3454,76269882.71889406
3455,7203218.176685326
3456,117578087.52686444
3457,26766133.984258085
3458,29067439.146091476
3459,529804712.90114087
3460,47005739.22224163
3461,10525276.13870082
3462,35668833.744641416
3463,104408289.50641242
3464,-10212814.32665737
3465,41044128.14257289
3466,58237430.93109534
3467,163706.1756849438
3468,116276353.80327463
3469,9195749.599782221
3470,-11723405.71547468
3471,28179581.99773199
3472,-1272374.6645007841
3473,85495178.92336515
3474,52950793.80561087
3475,343094417.2753864
3476,-8844039.364915624
3477,57661205.32200361
3478,-3793371.741477385
3479,246932622.8559061
3480,12358192.549466759
3481,-6570295.466938455
3482,-3426857.1286638454
3483,-7274635.552600086
3484,-3212191.963784378
3485,120703362.46914461
3486,165607042.23415336
3487,61344677.813843004
3488,49777349.26277047
3489,-1050155.4582232013
3490,81584546.65087411
3491,17397530.373868175
3492,-601573.2409865856
3493,74711409.75460312
3494,5894707.365135662
3495,109122720.64542815
3496,-1474507.8289641812
3497,92229967.1205925
3498,35121964.9675367
3499,15431825.870744675
3500,-2766848.7894295454
3501,141470528.34259424
3502,65845500.86529175
3503,42518311.85827529
3504,145148179.85550153
3505,8678984.675633617
3506,116208105.51566294
3507,359189287.49668336
